64 3  0.000202 0.000297
64 4  0.000264 0.000558
64 5  0.000336 0.000745
64 6  0.000421 0.000960
64 7  0.000569 0.001208
64 8  0.000718 0.001480
64 9  0.002697 0.001786
64 10  0.001248 0.002121
64 11  0.001439 0.002490
64 12  0.001639 0.002899
64 13  0.001831 0.003316
64 14  0.002085 0.003777
64 15  0.002276 0.004268
64 16  0.002522 0.004800
64 17  0.002793 0.005362
64 18  0.003026 0.005929
64 19  0.003291 0.006539
64 20  0.003575 0.007177
64 21  0.003858 0.007878
64 22  0.004127 0.008577
64 23  0.004443 0.009303
64 24  0.004709 0.010061
64 25  0.005015 0.010847
64 26  0.005393 0.011674
64 27  0.005645 0.012515
64 28  0.005982 0.013410
64 29  0.006335 0.014329
64 30  0.006640 0.015272
64 31  0.007022 0.016303
65 3  0.000207 0.000304
65 4  0.000273 0.000577
65 5  0.000347 0.000769
65 6  0.000425 0.000992
65 7  0.000587 0.001245
65 8  0.000737 0.001528
65 9  0.001105 0.001835
65 10  0.001284 0.002198
65 11  0.001529 0.002562
65 12  0.001671 0.002973
65 13  0.001889 0.003419
65 14  0.002133 0.003893
65 15  0.002387 0.004414
65 16  0.002611 0.004961
65 17  0.002894 0.005525
65 18  0.003135 0.006107
65 19  0.003405 0.006751
65 20  0.003699 0.007425
65 21  0.004003 0.008101
65 22  0.004258 0.008821
65 23  0.004586 0.009589
65 24  0.004920 0.010457
65 25  0.005218 0.011202
65 26  0.005596 0.013706
65 27  0.005848 0.012935
65 28  0.006224 0.013830
65 29  0.006574 0.014780
65 30  0.006906 0.015760
65 31  0.007251 0.016836
66 3  0.000214 0.000313
66 4  0.000281 0.000594
66 5  0.000361 0.000792
66 6  0.000442 0.001020
66 7  0.000605 0.001299
66 8  0.000768 0.001571
66 9  0.001142 0.001894
66 10  0.001327 0.002263
66 11  0.001573 0.002645
66 12  0.001724 0.003065
66 13  0.001955 0.003531
66 14  0.002204 0.004035
66 15  0.002461 0.004556
66 16  0.002692 0.005097
66 17  0.002981 0.005686
66 18  0.003242 0.006304
66 19  0.003555 0.006969
66 20  0.003820 0.007671
66 21  0.004107 0.008345
66 22  0.004403 0.009102
66 23  0.004742 0.009904
66 24  0.005051 0.010708
66 25  0.007099 0.011533
66 26  0.005737 0.012416
66 27  0.006060 0.013330
66 28  0.006404 0.014251
66 29  0.006782 0.015226
66 30  0.007134 0.016243
66 31  0.007489 0.017267
67 3  0.000220 0.000322
67 4  0.000290 0.000611
67 5  0.000365 0.000818
67 6  0.000453 0.001052
67 7  0.000626 0.001321
67 8  0.000782 0.001645
67 9  0.001182 0.001954
67 10  0.001370 0.002314
67 11  0.001586 0.002725
67 12  0.001796 0.003159
67 13  0.002014 0.003634
67 14  0.002276 0.004142
67 15  0.002540 0.004685
67 16  0.002783 0.005252
67 17  0.003075 0.005850
67 18  0.003355 0.006507
67 19  0.003624 0.007163
67 20  0.003942 0.007862
67 21  0.004238 0.008619
67 22  0.004551 0.009393
67 23  0.004892 0.010179
67 24  0.005236 0.011027
67 25  0.005551 0.011911
67 26  0.005928 0.012793
67 27  0.006257 0.013725
67 28  0.006612 0.016366
67 29  0.007020 0.015693
67 30  0.007360 0.016797
67 31  0.007754 0.017887
68 3  0.000227 0.000333
68 4  0.000299 0.000635
68 5  0.000377 0.000842
68 6  0.000466 0.001088
68 7  0.000639 0.001365
68 8  0.000809 0.001663
68 9  0.001217 0.002007
